filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005663.txt,653.48,149.02,715.0,295.45,0.67,1.32,1.48,9.83
005664.txt,699.83,134.96,874.27,290.26,-1.78,3.05,1.83,13.95
005666.txt,781.62,159.43,1047.9,293.95,-1.07,4.38,1.4,10.2
005670.txt,741.79,150.59,785.22,251.67,0.99,2.59,1.12,11.52
005672.txt,328.25,156.9,483.03,285.86,1.77,-3.39,1.65,12.63
005673.txt,513.37,178.31,578.17,224.25,1.73,-2.17,1.65,24.9
005674.txt,813.73,131.51,1081.5,322.06,-1.26,4.57,1.49,9.43
005677.txt,518.57,181.98,569.39,224.02,1.65,-2.64,1.93,29.27
005680.txt,532.91,161.38,565.35,199.52,-1.51,-4.42,1.01,55.02
005682.txt,316.59,179.74,461.06,257.14,-2.07,-4.84,1.63,15.41
005682.txt,756.54,171.83,916.1,277.35,-1.85,4.09,1.73,13.85
005682.txt,594.79,175.73,630.14,207.97,-1.55,0.12,1.68,36.11
005682.txt,239.69,182.3,353.65,241.34,2.0,-8.2,1.66,19.09
005684.txt,481.53,180.56,531.49,200.75,0.12,-8.12,2.15,56.69
005685.txt,456.22,184.18,524.27,229.88,-1.42,-3.85,1.34,23.89
005686.txt,939.45,132.52,1011.3,296.15,2.68,4.69,1.42,8.97
005687.txt,382.35,173.01,512.55,275.17,1.78,-3.06,1.73,14.17
005687.txt,0.0,165.34,200.46,329.03,-2.42,-7.2,1.55,7.87
005689.txt,528.72,164.02,593.35,229.3,-1.66,-2.2,2.18,30.4
005689.txt,643.5,192.49,760.56,238.26,-0.82,3.2,2.09,24.9
005693.txt,0.0,0.0,421.55,374.0,2.08,-3.94,1.72,7.0
005694.txt,534.15,177.99,576.4,212.05,-1.69,-2.71,1.8,34.73
005695.txt,649.26,170.51,693.4,208.73,-1.65,2.76,1.59,33.5
005696.txt,561.21,177.13,576.87,214.24,-1.99,-1.66,1.51,32.08
005696.txt,927.29,192.49,944.95,232.99,3.03,14.84,2.31,31.56
005700.txt,218.69,182.5,308.51,225.38,-1.13,-12.86,1.39,27.03
005703.txt,190.13,185.87,276.61,239.43,1.34,-11.94,1.94,22.68
005704.txt,1031.57,195.83,1143.67,241.15,2.16,18.82,2.55,28.48
005709.txt,360.28,185.55,412.26,221.63,1.84,-10.55,2.22,34.06
005711.txt,704.8,135.58,767.23,296.38,2.89,1.75,1.44,9.13
005712.txt,0.0,173.05,143.54,303.85,2.22,-9.74,1.9,11.38
005714.txt,713.67,156.89,775.0,295.22,-2.47,1.84,1.48,9.96
005716.txt,520.68,178.2,556.95,211.66,1.68,-3.83,2.01,38.99
005717.txt,424.52,184.82,482.67,221.51,1.77,-6.64,1.96,30.82
005718.txt,922.39,155.88,1241.0,374.0,-1.31,4.34,1.46,5.88
005725.txt,502.46,180.92,546.54,212.4,-1.46,-3.97,1.76,33.72
005727.txt,634.39,152.73,689.13,211.83,-1.6,2.74,1.95,41.33
005728.txt,486.53,171.53,531.54,207.92,-1.45,-5.12,1.1,37.62
005728.txt,528.34,163.66,556.54,194.64,-1.51,-5.57,0.74,61.92
005737.txt,518.34,164.36,740.27,374.0,-1.58,0.09,1.51,7.02
005744.txt,777.55,142.72,829.22,322.96,-0.33,2.06,1.43,7.57
005747.txt,648.07,172.06,705.13,193.54,3.1,4.72,1.45,51.81
005748.txt,415.12,175.78,458.36,203.03,1.84,-10.9,1.83,45.56
005748.txt,359.31,176.45,393.9,200.01,1.88,-15.12,1.71,46.77
005753.txt,618.68,175.95,648.15,195.36,1.71,1.84,1.7,56.13
005754.txt,317.13,180.35,371.63,211.91,-1.24,-13.22,1.26,36.18
005757.txt,438.18,179.13,526.86,212.15,0.13,-6.4,1.92,36.36
005759.txt,371.79,186.67,490.7,225.97,-2.84,-7.09,2.05,28.7
005761.txt,706.41,182.73,873.89,288.87,-1.79,2.73,1.61,12.13
005763.txt,991.75,147.43,1029.72,217.54,-1.59,10.46,0.91,18.31
005764.txt,0.0,193.01,345.62,374.0,2.02,-4.46,1.84,7.82
005764.txt,292.63,184.63,457.77,282.35,1.88,-4.36,1.81,14.04
005764.txt,507.46,181.94,550.05,215.87,1.69,-3.64,1.84,32.48
005764.txt,662.04,167.47,707.08,183.79,-0.54,7.8,1.12,75.49
005766.txt,199.16,190.06,293.83,255.41,0.48,-8.83,1.95,17.49
005772.txt,324.63,177.64,377.97,199.11,2.09,-18.58,1.83,51.95
005775.txt,200.72,194.93,342.52,266.84,-1.09,-7.54,1.93,16.3
005777.txt,782.05,191.3,1237.44,374.0,-1.97,2.75,1.69,6.19
005777.txt,514.28,177.32,561.78,216.17,1.64,-2.95,1.68,29.9
005781.txt,906.73,181.72,967.94,219.83,1.79,12.82,1.73,28.22
005787.txt,388.04,183.97,427.8,207.35,1.82,-13.72,2.27,49.08
005793.txt,53.01,224.61,381.44,374.0,2.01,-3.77,1.93,7.58
005796.txt,0.0,201.21,303.8,369.0,-0.86,-3.16,1.67,3.35
005797.txt,191.08,188.93,323.89,244.89,2.21,-10.17,1.93,21.04
005800.txt,543.75,185.88,575.42,212.56,1.64,-3.16,2.4,45.51
005803.txt,688.19,190.49,775.29,251.39,-1.79,3.06,1.89,18.96
005805.txt,652.14,183.67,683.48,208.32,-1.65,3.49,2.09,44.47
005807.txt,541.95,170.91,569.92,197.34,-1.51,-3.48,1.53,46.75
005811.txt,0.0,207.95,79.69,294.15,-1.02,-12.28,2.04,13.87
005813.txt,396.03,171.94,424.31,256.33,0.58,-4.19,1.68,14.87
005815.txt,572.01,170.28,615.24,213.36,-1.56,-0.68,1.56,29.7
005820.txt,677.02,177.79,779.65,255.79,1.42,2.41,1.61,15.77
005829.txt,244.28,195.26,426.5,314.58,1.87,-4.14,1.85,11.42
005833.txt,363.49,180.01,394.51,198.62,-1.23,-20.25,2.21,63.32
005834.txt,0.0,251.74,243.84,375.0,-1.0,-4.08,1.6,6.04
005834.txt,359.45,179.73,425.3,222.69,-1.3,-8.66,1.4,29.09
005836.txt,589.75,159.93,743.39,234.22,2.27,1.84,1.34,20.17
005838.txt,184.63,149.41,195.96,196.95,-1.57,-17.51,0.69,30.0
005838.txt,77.03,146.22,113.36,223.5,2.11,-13.01,1.07,18.19
005839.txt,755.55,162.98,803.76,182.53,-0.79,14.54,-0.24,60.79
005839.txt,567.47,181.54,656.44,258.01,-1.6,-0.01,1.35,15.38
005840.txt,725.48,165.61,819.08,199.29,-2.58,7.86,0.84,33.49
005841.txt,356.46,179.63,395.08,202.18,1.92,-23.47,2.85,72.48
005842.txt,512.71,170.56,595.87,233.0,-1.38,-1.68,1.73,22.89
005842.txt,577.99,168.76,621.69,205.41,1.66,-0.45,1.44,33.69
005846.txt,846.67,179.25,902.78,234.11,2.8,6.55,1.5,17.99
005848.txt,334.43,187.95,374.0,208.32,1.92,-18.44,2.49,52.05
005848.txt,32.12,185.66,135.18,229.69,-2.26,-31.15,3.28,42.69
005849.txt,584.17,178.2,631.74,225.59,-1.56,-0.1,1.84,27.2
005849.txt,1022.28,188.54,1075.95,255.81,-2.16,11.29,2.06,18.65
005850.txt,198.83,194.44,397.78,259.74,0.39,-8.15,2.17,19.04
005852.txt,274.66,186.03,343.72,219.26,1.97,-15.45,2.27,37.22
005852.txt,397.07,182.13,438.35,206.06,1.85,-13.57,2.27,51.05
005853.txt,358.14,192.75,524.77,295.16,-1.36,-2.45,1.6,11.2
005854.txt,342.91,191.45,506.77,303.07,1.78,-2.92,1.82,12.12
005855.txt,503.48,180.44,537.38,205.28,-1.47,-5.36,1.16,44.31
005858.txt,694.45,174.54,822.95,229.98,-0.97,4.43,1.54,21.35
005858.txt,485.92,176.17,511.42,194.09,1.75,-10.78,2.01,70.08
005860.txt,1090.35,67.23,1241.0,374.0,-2.58,2.99,1.65,1.51
005860.txt,776.98,185.34,923.77,299.82,-1.73,3.62,1.72,11.57
005861.txt,811.69,195.62,1145.23,374.0,-2.02,3.22,1.65,7.14
005864.txt,679.27,176.39,721.75,260.5,1.68,1.79,1.71,14.53
005865.txt,530.56,187.74,746.04,306.47,-0.97,0.48,1.63,10.47
005865.txt,110.18,178.72,306.37,256.41,2.74,-10.79,2.03,19.59
005869.txt,498.03,193.92,550.61,238.34,1.67,-3.29,2.37,28.05
005869.txt,652.83,193.68,677.05,220.53,-1.55,3.53,3.0,46.4
005874.txt,35.35,180.3,164.28,224.84,2.21,-19.8,1.87,28.28
005876.txt,69.61,163.59,306.19,374.0,2.12,-3.2,1.73,5.63
005878.txt,90.58,187.65,206.03,237.76,2.13,-16.83,2.22,26.48
005879.txt,647.32,189.62,771.7,237.8,-0.82,3.27,1.95,23.51
005883.txt,520.31,178.4,567.24,210.45,1.7,-3.1,1.69,34.02
005886.txt,646.16,172.39,706.63,224.11,-1.66,2.04,1.53,23.48
005886.txt,349.2,176.6,405.84,200.8,0.02,-15.39,1.8,47.79
005887.txt,489.6,181.45,557.77,228.12,1.76,-3.0,1.82,25.47
005889.txt,825.14,172.9,937.58,284.1,-1.62,4.56,1.68,12.61
005891.txt,737.98,173.61,892.82,294.53,-1.75,3.04,1.65,11.56
005891.txt,631.15,172.83,643.49,202.62,-0.1,1.54,1.79,43.71
005892.txt,495.32,173.94,552.23,192.76,-2.74,-7.16,1.62,59.83
005893.txt,489.41,176.92,532.6,210.05,-1.45,-4.82,1.16,36.07
005901.txt,644.43,182.19,690.79,213.99,-1.7,2.57,1.8,33.36
005901.txt,408.9,174.11,491.57,215.32,-2.94,-6.88,1.78,31.12
005902.txt,870.66,166.53,1223.0,278.43,-0.53,5.69,1.16,9.39
005905.txt,489.8,131.0,719.47,202.8,-0.37,0.35,1.02,40.36
005906.txt,710.98,179.5,910.49,307.91,1.31,2.47,1.52,9.97
005906.txt,564.03,167.07,713.88,232.3,2.33,0.83,1.45,19.43
005908.txt,662.12,173.74,707.17,212.95,-1.69,3.02,1.59,30.01
005909.txt,711.24,176.3,809.55,253.87,-1.68,2.94,1.5,14.82
005910.txt,682.42,164.31,716.06,260.46,-1.59,1.65,1.42,13.39
005910.txt,717.17,158.03,758.93,257.42,-1.67,2.43,1.38,13.59
005910.txt,757.82,166.36,772.76,212.9,-1.5,5.82,1.1,25.61
005914.txt,114.98,191.67,222.4,240.05,2.12,-16.96,2.44,27.88
005914.txt,461.65,179.06,488.24,196.42,1.77,-13.2,2.25,70.65
005915.txt,276.06,173.27,361.23,216.7,1.98,-11.47,1.63,28.6
005917.txt,211.32,171.91,374.79,236.8,-2.95,-8.91,1.7,20.5
005918.txt,0.0,182.28,169.21,371.02,-2.46,-6.35,1.64,6.56
005918.txt,0.0,157.39,253.38,308.71,-2.54,-6.51,1.55,9.0
005918.txt,367.05,176.69,483.3,222.49,-2.82,-6.44,1.68,25.2
005918.txt,410.48,191.74,478.69,236.12,-3.1,-4.59,1.71,19.92
005919.txt,672.63,194.03,726.97,236.35,-1.72,3.44,2.35,28.43
005920.txt,595.08,183.24,649.48,227.88,-1.58,0.35,1.73,24.25
005927.txt,453.74,186.79,502.56,218.5,1.76,-6.2,2.05,34.14
005929.txt,720.19,178.82,838.31,241.79,-1.02,4.58,1.7,19.44
005929.txt,679.59,180.34,777.62,222.58,-0.93,4.29,1.68,26.06
005929.txt,545.01,180.74,581.21,201.12,1.77,-3.5,2.05,54.31
005929.txt,465.32,183.08,517.26,205.76,2.01,-7.95,2.13,48.59
005929.txt,0.0,185.04,129.01,227.95,2.53,-21.27,1.97,27.79
005934.txt,706.14,154.46,729.52,226.94,-1.75,2.83,1.16,18.22
005936.txt,871.62,150.6,913.03,176.01,-1.95,21.01,0.22,53.86
005938.txt,230.23,190.4,320.46,232.37,1.99,-14.05,2.36,30.49
005940.txt,319.02,174.59,442.42,222.87,-2.8,-8.56,1.81,27.01
005940.txt,358.07,180.51,456.7,218.92,-2.89,-8.4,1.85,29.98
005940.txt,458.18,175.86,520.15,199.82,2.75,-8.45,1.82,50.42
005942.txt,215.22,183.8,488.53,361.93,-1.26,-2.47,1.52,8.09
005944.txt,848.91,162.05,915.92,258.45,-1.95,5.45,1.63,14.67
005944.txt,495.26,142.5,565.08,215.36,-1.47,-4.49,2.19,43.71
005946.txt,195.19,195.01,324.78,224.89,2.0,-13.77,1.89,28.83
005948.txt,202.16,180.44,406.02,260.5,-2.83,-6.78,1.84,16.22
005948.txt,414.53,185.48,512.8,220.32,-2.93,-6.61,2.08,32.67
005949.txt,478.36,170.21,558.63,201.84,3.06,-4.59,1.39,35.81
005949.txt,715.74,156.2,760.27,189.0,1.22,8.97,1.11,50.96
005949.txt,921.28,155.11,981.94,186.27,0.99,24.59,0.95,52.14
005951.txt,499.38,184.13,556.94,226.74,1.68,-2.99,1.86,26.77
005953.txt,0.0,202.76,219.05,374.0,2.35,-4.11,1.85,3.76
005957.txt,606.34,177.02,632.56,201.91,-1.59,0.56,1.83,47.11
005957.txt,682.03,178.25,756.92,235.46,-1.71,3.04,1.66,20.98
005959.txt,461.61,180.33,501.94,207.41,1.75,-7.55,1.96,42.65
005960.txt,473.93,184.64,526.28,205.72,-3.0,-7.84,2.3,51.51
005962.txt,0.0,0.0,308.1,374.0,2.48,-3.11,1.72,2.13
005963.txt,615.75,183.14,732.44,241.99,2.04,1.91,1.79,20.68
005967.txt,388.8,179.6,502.32,219.2,-2.92,-6.47,1.77,28.5
005970.txt,845.31,175.34,1241.0,374.0,-2.1,2.97,1.57,4.76
005970.txt,652.31,175.55,703.5,215.82,1.44,2.7,1.67,29.71
005970.txt,577.43,183.21,606.91,202.35,-1.77,-1.51,2.35,58.99
005971.txt,139.08,203.12,278.47,258.17,2.08,-12.58,2.45,22.95
005971.txt,326.29,193.77,377.0,223.63,1.87,-15.34,2.91,42.95
005973.txt,732.05,166.62,779.24,198.7,-1.36,8.56,1.45,42.25
005977.txt,526.43,175.94,559.15,202.11,1.61,-3.87,1.62,41.75
005980.txt,0.0,203.78,85.56,374.0,2.32,-5.79,1.66,4.64
005980.txt,248.97,166.37,313.64,305.26,0.91,-4.52,1.69,9.61
005980.txt,219.74,176.67,344.02,286.32,0.58,-5.71,1.91,12.47
005981.txt,625.23,178.3,699.16,245.26,-1.56,1.42,1.43,19.2
005981.txt,435.52,179.72,494.63,223.07,-1.41,-5.5,1.35,27.95
005983.txt,758.27,21.71,1241.0,374.0,-1.99,3.02,1.58,6.87
005983.txt,594.88,172.76,633.46,207.96,-1.57,0.16,1.54,33.23
005984.txt,939.91,161.75,987.23,183.39,-2.18,25.99,0.76,53.17
005985.txt,1114.66,149.76,1186.84,260.84,-2.17,8.55,1.35,11.49
005985.txt,799.35,165.8,819.56,211.49,-1.74,7.33,1.39,26.67
005987.txt,159.34,155.83,350.38,245.53,2.26,-10.3,1.9,21.52
005987.txt,454.53,135.76,555.0,210.06,1.8,-6.39,2.1,47.66
005988.txt,681.78,148.04,700.33,204.39,-2.45,2.86,0.75,22.51
005988.txt,662.36,142.36,722.4,242.98,0.8,1.58,1.11,13.1
005988.txt,487.82,148.48,512.26,241.63,1.24,-1.83,1.06,12.81
005991.txt,698.68,174.88,732.23,203.4,-1.61,5.58,1.56,38.69
005997.txt,596.18,161.34,627.48,195.24,-1.58,0.11,1.95,67.51
005998.txt,531.9,152.85,573.17,203.08,1.64,-4.09,2.06,52.7
005999.txt,706.41,171.21,956.33,334.24,-1.84,2.29,1.5,8.76
006002.txt,610.89,176.93,650.96,217.16,-1.57,0.83,1.76,29.78
006005.txt,685.65,110.39,860.63,276.23,-1.76,2.86,1.64,14.6
006005.txt,648.01,183.1,693.53,218.0,-1.66,2.59,1.88,31.95
006006.txt,343.2,181.99,361.2,224.49,2.87,-9.87,1.68,27.56
006011.txt,745.15,152.96,992.68,341.21,-1.85,2.72,1.58,8.63
006018.txt,1022.98,166.02,1241.0,365.97,-1.53,5.39,1.57,7.48
006021.txt,949.66,203.41,1241.0,374.0,-1.13,4.07,1.59,4.54
006021.txt,688.5,171.45,844.08,240.82,-0.59,3.94,1.6,18.38
006023.txt,1026.41,115.25,1241.0,374.0,-2.19,4.4,1.46,6.11
006024.txt,440.27,172.39,478.77,203.04,1.53,-7.47,1.06,36.05
006025.txt,294.15,196.3,435.53,282.07,1.9,-5.07,2.04,15.34
006026.txt,602.46,178.78,668.19,227.48,-1.81,0.85,1.93,27.25
006026.txt,480.56,184.4,499.12,230.57,1.58,-4.64,2.14,27.72
006031.txt,531.09,182.78,568.76,216.72,1.61,-2.76,1.93,33.27
006033.txt,234.59,195.56,379.34,278.14,1.95,-6.14,1.93,14.93
006033.txt,346.0,192.15,443.32,248.28,1.87,-6.04,1.95,20.54
006034.txt,0.0,191.24,240.9,317.54,-2.54,-6.81,1.69,9.16
006034.txt,316.12,178.78,444.05,235.06,-2.81,-6.81,1.77,21.45
006037.txt,664.33,174.8,743.04,239.61,-1.69,2.34,1.61,19.06
006039.txt,540.76,170.47,578.52,279.1,1.65,-0.91,1.78,12.66
006041.txt,409.88,75.66,551.5,237.71,-1.44,-3.85,1.25,26.29
006042.txt,372.57,181.75,417.34,206.27,1.88,-16.83,2.53,56.65
006045.txt,0.0,192.74,338.14,370.39,-1.06,-4.66,1.58,8.12
006047.txt,493.61,184.59,527.42,207.85,1.72,-6.24,2.12,45.42
006048.txt,511.21,175.65,547.87,206.03,-1.47,-4.41,1.11,40.84
006054.txt,779.41,156.89,1019.89,307.31,-1.88,3.99,1.62,11.12
006055.txt,318.48,194.39,490.5,309.75,1.88,-3.02,1.8,11.19
006058.txt,684.76,161.42,741.59,202.24,1.35,4.76,1.31,34.09
006062.txt,600.04,170.82,633.37,257.02,-2.22,0.08,1.64,14.37
006064.txt,492.01,171.95,522.44,189.73,1.86,-9.4,1.51,66.21
006066.txt,730.21,176.0,828.5,217.98,-2.31,6.12,1.56,26.55
006068.txt,622.8,173.63,735.54,209.24,2.61,3.09,1.54,32.4
006068.txt,358.2,173.93,506.82,229.56,0.24,-5.52,1.7,22.61
006070.txt,480.99,167.04,522.5,204.74,1.66,-5.88,1.3,42.93
006075.txt,514.17,166.91,537.51,231.87,2.09,-2.32,1.43,20.17
006078.txt,793.97,165.15,972.68,218.47,2.79,7.98,1.29,21.45
006078.txt,1056.3,135.78,1207.14,186.92,-0.65,22.11,0.56,30.75
006080.txt,370.37,177.06,401.28,198.89,1.88,-20.52,2.33,66.14
006083.txt,551.73,136.19,598.91,194.55,-1.6,-1.34,0.56,34.71
006084.txt,409.91,180.74,454.62,204.67,1.84,-10.56,1.82,42.99
006084.txt,0.0,179.83,14.71,213.93,1.58,-28.06,1.82,32.68
006088.txt,884.65,158.6,918.99,261.98,-1.61,4.75,1.27,11.8
006090.txt,917.02,171.34,1003.79,211.97,-2.01,13.78,1.46,28.69
006093.txt,722.6,177.11,804.25,238.78,-1.64,4.05,1.64,19.81
006096.txt,683.13,190.22,819.33,243.93,-0.85,4.2,1.92,21.31
006098.txt,741.68,169.89,775.91,202.38,-1.55,7.36,1.39,35.71
006102.txt,0.0,197.74,342.99,374.0,1.9,-4.02,1.73,7.16
006102.txt,46.12,160.77,188.12,223.0,-2.51,-29.65,2.92,43.51
006106.txt,739.51,181.79,843.64,253.85,-1.76,4.06,1.69,16.81
006108.txt,800.17,174.82,866.15,202.17,-2.44,12.61,1.62,41.02
006110.txt,663.13,194.32,826.94,302.77,-1.85,1.99,1.81,11.97
006111.txt,588.95,176.25,648.09,233.42,-1.55,0.25,1.73,22.11
006114.txt,728.27,135.49,902.32,280.12,-1.76,3.32,1.59,12.78
006121.txt,0.0,0.0,267.65,369.0,-1.26,-3.17,1.66,3.69
006122.txt,657.35,163.93,696.68,279.67,-1.61,1.09,1.47,11.2
006124.txt,0.0,102.75,189.39,240.86,0.51,-17.91,1.79,19.67
006125.txt,85.26,174.33,329.8,260.92,-2.83,-8.97,1.84,16.37
006126.txt,384.13,179.51,466.67,216.25,-2.87,-8.45,1.94,33.07
006127.txt,433.04,172.08,472.39,205.17,-1.36,-8.79,1.07,40.86
006129.txt,685.51,175.52,751.96,225.96,-1.71,3.61,1.35,23.08
006129.txt,671.38,176.77,717.11,215.49,-1.64,3.6,1.33,29.08
006130.txt,538.01,166.03,551.34,218.52,-1.59,-2.24,1.28,25.29
006137.txt,684.72,178.31,759.16,240.34,-1.72,3.05,1.77,20.5
006138.txt,724.07,175.19,851.9,271.43,-1.81,3.07,1.59,13.2
006139.txt,911.82,145.64,965.16,303.14,0.72,3.76,1.32,8.18
006139.txt,953.06,165.86,996.73,243.38,2.95,9.19,1.54,17.61
006139.txt,559.55,146.84,586.55,231.31,1.38,-0.68,1.0,14.51
006139.txt,593.7,141.83,622.37,233.43,1.32,-0.01,1.05,14.61
006140.txt,547.28,186.22,572.64,210.6,1.66,-3.71,2.72,53.74
006141.txt,649.99,178.57,681.89,204.67,-1.66,3.32,1.85,43.71
006143.txt,50.86,189.87,376.28,374.0,2.0,-3.93,1.72,7.79
006143.txt,492.78,163.55,553.91,215.59,1.74,-3.53,1.66,29.9
006144.txt,579.96,175.82,620.15,212.47,-1.58,-0.41,1.18,33.64
006145.txt,671.67,172.74,771.02,217.39,-0.85,4.37,1.64,28.24
006146.txt,902.1,189.62,1241.0,374.0,-2.31,2.79,1.7,2.89
006146.txt,681.86,167.06,722.46,197.69,1.39,5.63,1.48,44.72
006146.txt,564.83,179.05,589.67,203.14,1.58,-2.08,1.85,45.88
006148.txt,596.6,166.36,604.6,190.2,3.14,0.0,0.73,54.27
006149.txt,608.02,169.6,667.11,213.39,-1.39,1.26,1.67,31.6
006150.txt,1147.36,181.46,1241.0,374.0,-2.54,2.97,1.6,1.24
006152.txt,21.14,146.82,121.81,334.74,1.13,-5.64,1.49,7.42
006153.txt,176.07,166.54,232.67,195.27,2.07,-28.4,1.52,50.61
006154.txt,264.01,175.2,342.11,215.53,-1.17,-12.12,1.12,28.76
006156.txt,633.81,175.41,659.61,194.47,-1.63,2.62,1.53,52.61
006156.txt,684.41,175.65,763.49,205.5,-0.18,5.95,1.67,38.09
006157.txt,247.0,188.48,437.34,310.9,1.89,-3.9,1.78,11.02
006160.txt,10.48,184.55,132.02,229.98,2.22,-20.01,1.99,26.96
006160.txt,1144.41,196.24,1228.56,285.22,-2.28,11.45,2.13,14.43
006163.txt,267.23,180.93,449.65,242.89,-2.78,-6.74,1.8,19.47
006166.txt,1182.66,135.23,1241.0,374.0,-1.07,4.66,1.56,2.34
006166.txt,488.21,171.63,509.04,219.97,-1.91,-4.47,1.85,28.84
006169.txt,632.42,168.43,718.73,225.23,-1.88,1.8,1.42,21.16
006169.txt,508.82,167.42,563.4,190.45,2.48,-5.18,1.2,50.65
006172.txt,444.14,184.26,528.57,252.43,1.73,-3.07,1.83,18.32
006172.txt,683.06,171.14,895.2,252.96,-0.25,3.71,1.62,15.56
006172.txt,873.53,192.31,999.04,284.15,-0.4,4.54,1.53,10.18
006175.txt,435.5,177.02,470.59,225.98,1.83,-5.52,1.8,25.31
006176.txt,80.24,151.68,315.01,373.0,2.04,-2.67,1.64,4.93
006177.txt,587.84,155.71,621.04,191.65,-1.58,-0.57,1.56,63.99
006177.txt,0.0,185.77,62.37,264.1,2.31,-13.74,1.92,14.8
006179.txt,626.56,173.73,664.73,208.73,-1.67,1.8,1.81,38.08
006179.txt,580.53,171.82,589.03,192.86,0.56,-2.37,1.82,65.63
006180.txt,838.85,166.87,949.3,219.21,2.22,8.99,1.38,22.85
006181.txt,539.74,167.27,570.24,197.89,1.61,-3.72,1.64,49.18
006183.txt,0.0,199.17,340.42,374.0,2.14,-3.58,1.77,5.54
006186.txt,0.0,193.17,231.79,298.47,-2.69,-8.39,1.9,11.88
006187.txt,186.59,184.43,385.8,268.22,0.49,-6.29,1.77,14.1
006189.txt,314.1,179.55,471.84,259.95,-2.07,-4.6,1.6,14.87
006191.txt,1200.18,133.57,1241.0,180.44,-0.73,23.4,0.24,25.0
006192.txt,654.49,187.58,716.6,236.78,-1.75,2.52,2.08,25.1
006192.txt,639.67,186.52,687.95,225.81,-1.67,2.14,2.08,30.02
006195.txt,303.75,196.31,471.58,324.01,1.77,-3.1,1.83,10.66
006195.txt,621.22,175.17,675.36,226.56,-1.68,1.37,1.93,27.63
006198.txt,454.8,160.56,473.59,233.53,-1.32,-3.77,1.53,18.37
006202.txt,0.0,187.16,317.84,375.0,-0.97,-3.23,1.62,4.0
006202.txt,292.77,180.33,354.85,214.99,-1.21,-13.03,1.28,33.1
006204.txt,105.53,192.27,325.63,296.14,2.02,-6.81,1.86,12.95
006205.txt,589.04,176.41,634.17,221.36,-1.57,0.03,1.78,28.55
006210.txt,769.72,151.1,862.72,338.54,2.8,1.99,1.53,7.53
006211.txt,182.28,191.06,357.06,281.83,1.13,-6.13,1.71,12.77
006211.txt,522.84,178.72,564.81,208.46,-1.46,-3.08,1.59,33.78
006213.txt,832.4,165.62,881.62,184.48,-2.4,19.06,0.89,55.83
006213.txt,950.99,162.2,999.43,179.36,0.51,31.39,0.54,62.1
006214.txt,443.71,142.7,529.65,218.22,1.74,-4.5,1.53,27.3
006215.txt,967.99,138.77,1021.99,296.16,2.61,4.81,1.37,8.73
006224.txt,712.55,185.13,844.5,276.57,-1.77,2.83,1.62,12.99
006224.txt,202.92,177.71,288.08,215.97,2.06,-14.71,1.65,29.26
006225.txt,136.88,193.78,276.66,250.23,2.03,-10.98,1.92,19.95
006225.txt,636.31,171.81,693.99,192.93,-0.86,3.84,1.35,50.05
006226.txt,748.51,184.26,769.17,201.26,-1.58,13.79,2.57,67.01
006230.txt,0.0,208.2,198.97,374.0,2.34,-3.47,1.85,3.82
006232.txt,349.03,185.42,439.85,238.55,1.34,-6.67,1.82,21.88
006236.txt,0.0,160.33,111.2,262.24,2.29,-11.06,1.52,12.7
006237.txt,172.18,167.49,331.41,266.33,2.06,-8.79,2.08,18.09
006238.txt,475.06,177.27,525.3,214.95,-1.43,-4.74,1.23,31.93
006239.txt,341.31,188.06,504.26,287.38,1.81,-3.28,1.8,13.43
006241.txt,589.53,173.86,633.55,217.71,-1.57,0.01,1.69,29.22
006242.txt,525.03,181.09,586.38,230.36,1.64,-1.67,1.67,22.72
006246.txt,369.44,179.79,476.61,245.07,1.82,-4.53,1.6,17.89
006248.txt,221.73,178.91,281.46,203.28,-1.1,-22.08,1.81,44.56
006249.txt,305.8,174.24,361.16,202.05,1.97,-20.4,2.07,53.44
006251.txt,892.77,158.47,1035.62,225.59,2.19,9.31,1.28,18.99
006251.txt,856.42,166.12,992.99,218.9,2.23,9.63,1.3,22.09
006256.txt,1035.01,203.39,1241.0,374.0,-0.86,4.18,1.68,2.46
006256.txt,0.0,202.86,223.94,374.0,2.21,-5.54,1.85,7.07
006256.txt,1042.47,157.08,1071.14,235.05,1.02,9.4,1.3,15.25
006260.txt,669.51,179.54,737.09,207.44,-0.89,4.97,1.76,38.42
006260.txt,397.29,178.84,449.4,215.51,1.86,-9.78,2.14,37.96
006260.txt,512.38,182.51,552.84,200.35,2.0,-6.52,2.26,61.09
006263.txt,637.12,176.03,657.9,194.08,-1.61,3.32,1.85,64.57
006264.txt,569.77,175.85,619.92,224.4,-1.57,-0.58,1.74,25.79
006268.txt,305.03,168.87,370.29,341.68,1.83,-2.95,1.64,7.51
006269.txt,261.39,148.37,455.21,303.23,1.8,-3.55,1.58,10.89
006269.txt,647.99,166.6,692.62,199.63,-1.31,3.0,1.29,35.87
006272.txt,1179.73,208.32,1241.0,374.0,-2.75,3.0,1.52,0.92
006275.txt,481.75,177.25,537.23,214.48,1.72,-4.22,1.66,30.65
006278.txt,0.0,100.6,328.46,374.0,2.22,-3.0,1.63,3.35
006281.txt,452.87,176.04,534.6,209.53,-2.23,-5.21,1.56,31.9
006284.txt,495.67,145.88,515.33,204.3,1.31,-2.91,0.68,20.73
